utc,et,pixlin,pixsam,tarlon,tarlat,sublon,sublat,sunlon,sunlat,tardis,tarang,ltime,phase,emissn,incdnc
2020-04-09T07:10:00.000,639688269.1856489,93.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,25.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,27.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,28.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,29.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,31.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,34.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,35.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,39.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,42.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,43.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,46.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,47.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,48.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,54.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,55.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,56.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,57.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,59.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,63.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,68.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,69.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,70.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,71.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,73.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,75.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,76.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,78.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,79.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,80.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,81.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,82.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,83.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,84.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,85.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,86.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,87.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,88.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,89.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,90.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,91.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,92.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,93.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,94.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,95.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,96.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,97.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,101.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,102.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,103.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,104.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,105.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,106.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,107.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,108.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,109.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,110.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,111.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,112.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,113.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,114.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,115.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,116.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,117.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,118.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,93.0,119.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,25.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,27.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,28.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,29.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,31.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,34.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,35.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,39.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,42.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,43.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,46.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,47.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,48.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,54.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,55.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,56.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,57.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,59.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,63.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,68.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,69.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,70.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,71.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,73.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,75.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,76.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,78.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,79.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,80.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,81.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,82.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,83.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,84.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,85.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,86.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,87.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,88.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,89.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,90.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,91.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,92.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,93.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,94.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,95.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,96.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,97.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,101.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,102.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,103.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,104.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,105.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,106.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,107.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,108.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,109.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,110.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,111.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,112.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,113.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,114.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,115.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,116.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,117.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,118.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,94.0,119.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,95.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,95.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,95.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,95.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,95.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,95.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,95.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,95.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,95.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,95.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,95.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,95.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,95.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,95.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,95.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,95.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,95.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0
